frame,inference_ms,faces_detected
0,9.756004000109897,1
1,9.709982999993372,1
2,9.762507999994341,1
3,9.894622000047093,1
4,9.511133999922095,1
5,9.511462999853393,1
6,11.83401999992384,1
7,10.662642999932359,1
8,9.709934000056819,1
9,10.553565000009257,1
10,9.792389000040203,1
11,9.718848999909824,1
12,9.680257999889363,1
13,9.85968299983142,1
14,9.753937000141377,1
15,9.447203000036097,1
16,11.279597000111607,1
17,9.799096000051577,1
18,9.861383000043134,1
19,9.689729000001535,1
20,9.461197000064203,1
21,9.739988999854177,1
22,9.43911800004571,1
23,9.470603999943705,1
24,9.544504999894343,1
25,9.942321999915293,1
26,9.769375999894692,1
27,9.834653000098115,1
28,9.500923000132389,1
29,9.827518000065538,1
30,9.771401999842055,1
31,9.734200999901077,1
32,9.332567999990715,1
33,9.759817000031035,1
34,9.859769000058805,1
35,9.677521999947203,1
36,9.836338000013711,1
37,9.993117000021812,1
38,9.502753000106168,1
39,9.45071299997835,1
40,9.564715999886175,1
41,9.385326999790777,1
42,11.477874000092925,1
43,11.416179999969245,1
44,10.668494000128703,1
45,12.105732999998509,1
46,10.362105000012889,1
47,10.21517699996366,1
48,10.074799999983952,1
49,10.072789999867382,1
50,10.034311000026719,1
51,12.517141999978776,1
52,10.3770059999988,1
53,10.4152950000298,1
54,9.892382000089128,1
55,9.949774000006073,1
56,9.98525700015307,1
57,9.584442000004856,1
58,9.743350000007922,1
59,9.446422999872084,1
60,9.756551000009495,1
61,9.980439000173646,1
62,9.751756999776262,1
63,9.794140999929368,1
64,9.857642999804739,1
65,9.516177000023163,1
66,9.40037600003052,1
67,13.876400000071953,1
68,9.916480999891064,1
69,10.375392000014472,1
70,10.361154999827704,1
71,10.187779999796476,1
72,9.989307000068948,1
73,9.151249999831634,1
74,11.979608000046937,1
75,15.774550999822168,1
76,16.50492299995676,1
77,11.545085999841831,1
78,9.527592000040386,1
79,9.460652000143455,1
80,9.151955000106682,1
81,9.080731000040032,1
82,9.291535000102158,1
83,9.624831000110134,1
84,9.332360999906086,1
85,9.219293999876754,1
86,9.589412999957858,1
87,9.09792200013726,1
88,9.437786999797027,1
89,9.297203999949488,1
90,9.373158000016701,1
91,9.384155999896393,1
92,9.144133000063448,1
93,9.517074999848774,1
94,11.114467999959743,1
95,9.503270000095654,1
96,9.118739000086862,1
97,9.158114999991085,1
98,9.136886000078448,1
99,9.35967200007326,1
100,10.264356000107,1
101,9.398938000003909,1
102,9.200267999858625,1
103,11.099733000037304,1
104,9.853478999957588,1
105,9.840222999855541,1
106,9.437937000029706,1
107,9.170988000050784,1
108,9.1550009999537,1
109,9.807141000010233,1
110,9.53752300006272,1
111,9.388880000187783,1
112,9.25404399981744,1
113,9.779342000001634,1
114,9.262904000024719,1
115,9.199489999900834,1
116,9.446215000025404,1
117,9.480080999992424,1
118,9.605842000155462,1
119,9.649954999986221,1
120,11.72993599993788,1
121,11.43365999996604,1
122,9.445154000104594,1
123,9.551492999889888,1
124,9.678351000047769,1
125,9.758828000030917,1
126,9.499133999952392,1
127,9.93654399985644,1
128,9.830409999949552,1
129,9.286444999816013,1
130,9.292306999896027,1
131,9.897716999830664,1
132,9.562543999891204,1
133,9.4570940000267,1
134,10.36820300009822,1
135,10.372470999982397,1
136,9.225251000088974,1
137,9.326864999820828,1
138,8.959537999999156,1
139,9.017244999995455,1
140,9.025542000017595,1
141,9.200221000128295,1
142,9.13584200020523,1
143,9.190805000116598,1
144,9.8202469998796,1
145,9.418954000011581,1
146,11.473991999991995,1
147,11.765478999905099,1
148,9.885790999987876,1
149,9.247687999959453,1
