frame,inference_ms,faces_detected
0,29.764447000161454,1
1,26.410630999862406,1
2,27.032205000068643,1
3,35.92486699994879,1
4,33.80363299993405,1
5,20.85284000008869,1
6,23.616662999984328,1
7,21.872561999998652,1
8,20.279879000099754,1
9,21.631300999843006,1
10,23.47707200010518,1
11,22.219558999950095,1
12,20.613281000123607,1
13,24.31372499995632,1
14,21.619009999994887,1
15,20.626959999844985,1
16,20.233192000205236,1
17,20.107288000190238,1
18,23.051316999953997,1
19,21.375616999876,1
20,20.986091000168017,1
21,21.11904000003051,1
22,20.585888000141495,1
23,20.943994999925053,1
24,21.179937000169957,1
25,20.581689999971786,1
26,20.562994000101753,1
27,21.292196999866064,1
28,21.457495000049676,1
29,21.00810599995384,1
30,21.032501000036063,1
31,20.49340700000357,2
32,21.305351999899358,1
33,21.187964999853648,1
34,24.357815000030314,1
35,20.932444999971267,1
36,21.04360800012728,1
37,20.704197999975804,1
38,23.890134000112084,1
39,22.24610999996912,1
40,20.78459499989549,1
41,21.10824000010325,1
42,21.557842999982313,1
43,20.127864999949452,1
44,21.136013999921488,1
45,21.275558000070305,1
46,19.83801400001539,1
47,20.16564800010201,1
48,19.411268000112614,1
49,19.791975999851275,1
50,20.290568000064013,1
51,26.212067999949795,1
52,24.96802999985448,1
53,23.04360900006941,1
54,20.980085999781295,1
55,23.872918000051868,1
56,23.050979999879928,1
57,23.189159999901676,1
58,25.063635000151407,1
59,21.39626899997893,1
60,21.29629199998817,1
61,21.12487699992016,1
62,21.38934300000983,1
63,20.48722899985478,1
64,20.938867000040773,1
65,20.1365180000721,1
66,23.979990000043472,1
67,24.198154999794497,1
68,25.186981999922864,1
69,25.774193999950512,1
70,24.76380099983544,1
71,23.78343500004121,1
72,26.275606999888623,1
73,22.09951899999396,1
74,21.68014700009735,1
75,25.52167199996802,1
76,23.058020999997098,1
77,21.424243999945247,1
78,21.43522300002587,1
79,23.760802999959196,1
80,24.834658000145282,1
81,25.526112000079593,1
82,27.225004000001718,1
83,29.589334000093004,1
84,22.63566799979344,1
85,25.49151800008076,1
86,22.204320000128064,1
87,26.476565000166374,1
88,29.283251999913773,1
89,25.914435000004232,1
90,26.95932299980086,1
91,25.414354000076855,1
92,25.380406000067524,1
93,25.188744999923074,1
94,27.3103289998744,1
95,22.993276999841328,1
96,15.27696800008016,1
97,15.885850999893592,1
98,17.408574000000954,1
99,28.37232000001677,1
100,16.49009100015064,1
101,16.044363999981215,1
102,15.502758000138783,1
103,15.382126000076823,1
104,15.60987700008809,1
105,15.05571300003794,1
106,15.59163299998545,1
107,15.48379499990915,1
108,15.77287800000704,1
109,14.926208000133556,1
110,14.99579200003609,1
111,14.68583399991985,1
112,14.826288999984172,1
113,16.70808299991222,1
114,14.870991999941907,1
115,14.932222000197726,1
116,14.843177000102514,1
117,14.771504999998797,1
118,14.587165999955687,1
119,14.70096699995338,1
120,14.672795000024053,1
121,14.699033000169948,1
122,14.507331999993767,1
123,15.283014999795341,1
124,21.590810999896348,1
125,22.392147999880763,1
126,16.456268999945678,1
127,15.72142600002735,1
128,16.356833000145343,1
129,16.103165000004083,1
130,15.639216999943528,1
131,15.439483999898584,1
132,15.507668000054764,1
133,15.262555999925098,1
134,15.688488000023426,1
135,15.737006999870573,1
136,15.924521999977514,1
137,19.29559900008826,1
138,15.108958999917377,1
139,14.96384200004286,1
140,15.512768999997206,1
141,17.12088599992967,1
142,15.785786000151347,1
143,15.203813999960403,1
144,21.404954999979964,1
145,15.538949000074354,1
146,15.287513999965086,1
147,15.780425000002651,1
148,15.520908000098643,1
149,15.952447000017855,1
